# lon;lat;time;alt;terrain
8.026550;46.376067;1900-01-01 09:23:14;1923;1915
8.026583;46.376033;1900-01-01 09:23:34;1926;1915
8.027017;46.374517;1900-01-01 09:23:54;1900;1827
8.025533;46.372983;1900-01-01 09:24:14;1870;1785
8.024567;46.371383;1900-01-01 09:24:34;1866;1808
8.023433;46.369833;1900-01-01 09:24:54;1864;1815
8.022167;46.368633;1900-01-01 09:25:14;1875;1808
8.022983;46.368383;1900-01-01 09:25:34;1854;1763
8.023533;46.368767;1900-01-01 09:25:54;1847;1758
8.023983;46.368833;1900-01-01 09:26:14;1828;1750
8.022450;46.367533;1900-01-01 09:26:34;1816;1770
8.022283;46.366000;1900-01-01 09:26:54;1816;1783
8.022550;46.364250;1900-01-01 09:27:14;1806;1768
8.022367;46.362550;1900-01-01 09:27:34;1801;1725
8.022033;46.362517;1900-01-01 09:27:54;1811;1754
8.022183;46.362550;1900-01-01 09:28:14;1824;1740
8.021833;46.362483;1900-01-01 09:28:34;1842;1754
8.021867;46.362917;1900-01-01 09:28:54;1856;1761
8.022267;46.362833;1900-01-01 09:29:14;1864;1745
8.022617;46.362783;1900-01-01 09:29:34;1883;1728
8.021833;46.362467;1900-01-01 09:29:54;1897;1754
8.021550;46.362350;1900-01-01 09:30:14;1896;1759
8.021267;46.363000;1900-01-01 09:30:34;1902;1791
8.020917;46.363767;1900-01-01 09:30:54;1904;1820
8.021267;46.365317;1900-01-01 09:31:14;1907;1826
8.021033;46.367017;1900-01-01 09:31:34;1907;1845
8.021650;46.368783;1900-01-01 09:31:54;1895;1847
8.023133;46.370117;1900-01-01 09:32:14;1903;1836
8.022617;46.369767;1900-01-01 09:32:34;1916;1843
8.021967;46.369883;1900-01-01 09:32:54;1925;1874
8.022267;46.370133;1900-01-01 09:33:14;1942;1865
8.022017;46.370633;1900-01-01 09:33:34;1969;1891
8.021950;46.370567;1900-01-01 09:33:54;1983;1891
8.021117;46.370433;1900-01-01 09:34:14;1983;1923
8.021350;46.370950;1900-01-01 09:34:34;1985;1921
8.022000;46.370483;1900-01-01 09:34:54;1985;1891
8.021167;46.369950;1900-01-01 09:35:14;1963;1901
8.020533;46.368283;1900-01-01 09:35:34;1936;1897
8.020383;46.366650;1900-01-01 09:35:54;1936;1892
8.020050;46.364900;1900-01-01 09:36:14;1929;1894
8.019383;46.363250;1900-01-01 09:36:34;1941;1856
8.019567;46.363217;1900-01-01 09:36:54;1966;1856
8.019433;46.363350;1900-01-01 09:37:14;1999;1856
8.018817;46.363333;1900-01-01 09:37:34;2035;1881
8.018150;46.363450;1900-01-01 09:37:54;2074;1915
8.017150;46.363433;1900-01-01 09:38:14;2103;1971
8.016917;46.363417;1900-01-01 09:38:34;2139;1984
8.017617;46.363783;1900-01-01 09:38:54;2147;1985
8.017967;46.365450;1900-01-01 09:39:14;2144;2010
8.018000;46.367500;1900-01-01 09:39:34;2125;2044
8.018067;46.367917;1900-01-01 09:39:54;2143;2046
8.017500;46.368417;1900-01-01 09:40:14;2167;2072
8.017667;46.368667;1900-01-01 09:40:34;2201;2064
8.017050;46.368700;1900-01-01 09:40:54;2221;2099
8.016850;46.368983;1900-01-01 09:41:14;2250;2104
8.016933;46.369317;1900-01-01 09:41:34;2279;2113
8.017150;46.369133;1900-01-01 09:41:54;2293;2097
8.017300;46.369800;1900-01-01 09:42:14;2299;2092
8.019133;46.370383;1900-01-01 09:42:34;2314;2002
8.019183;46.370350;1900-01-01 09:42:54;2334;2002
8.019267;46.369967;1900-01-01 09:43:14;2350;1992
8.018717;46.369633;1900-01-01 09:43:34;2370;2021
8.019983;46.370150;1900-01-01 09:43:54;2357;1955
8.023267;46.371167;1900-01-01 09:44:14;2307;1850
8.026517;46.372367;1900-01-01 09:44:34;2265;1746
8.029783;46.373500;1900-01-01 09:44:54;2231;1748
8.031883;46.375267;1900-01-01 09:45:14;2181;1796
8.033467;46.376967;1900-01-01 09:45:34;2149;1860
8.035133;46.378217;1900-01-01 09:45:54;2132;1884
