# Hight_Glider,Terrain_API,AGL,lon,lat,E,N,index,timestamp
1923,1915,8,8.026550,46.376067,2645233.950,1136246.280,1,92314
1926,1915,11,8.026583,46.376033,2645236.510,1136242.520,21,92334
1900,1827,73,8.027017,46.374517,2645271.170,1136074.250,41,92354
1870,1785,85,8.025533,46.372983,2645158.260,1135902.870,61,92414
1866,1808,58,8.024567,46.371383,2645085.260,1135724.460,81,92434
1864,1815,49,8.023433,46.369833,2644999.290,1135551.500,101,92454
1875,1808,67,8.022167,46.368633,2644902.860,1135417.390,121,92514
1854,1763,91,8.022983,46.368383,2644965.860,1135390.060,141,92534
1847,1758,89,8.023533,46.368767,2645007.870,1135433.060,161,92554
1828,1750,78,8.023983,46.368833,2645042.440,1135440.660,181,92614
1816,1770,46,8.022450,46.367533,2644925.550,1135295.270,201,92634
1816,1783,33,8.022283,46.366000,2644913.960,1135124.760,221,92654
1806,1768,38,8.022550,46.364250,2644935.960,1134930.380,241,92714
1801,1725,76,8.022367,46.362550,2644923.280,1134741.300,261,92734
1811,1754,57,8.022033,46.362517,2644897.600,1134737.440,281,92754
1824,1740,84,8.022183,46.362550,2644909.120,1134741.200,301,92814
1842,1754,88,8.021833,46.362483,2644882.240,1134733.550,321,92834
1856,1770,86,8.021867,46.362917,2644884.500,1134781.810,341,92854
1864,1745,119,8.022267,46.362833,2644915.350,1134772.700,361,92914
1883,1728,155,8.022617,46.362783,2644942.330,1134767.340,381,92934
1897,1754,143,8.021833,46.362467,2644882.250,1134731.770,401,92954
1896,1759,137,8.021550,46.362350,2644860.570,1134718.600,421,93014
1902,1791,111,8.021267,46.363000,2644838.250,1134790.700,441,93034
1904,1820,84,8.020917,46.363767,2644810.690,1134875.760,461,93054
1907,1826,81,8.021267,46.365317,2644836.340,1135048.260,481,93114
1907,1845,62,8.021033,46.367017,2644816.930,1135237.100,501,93134
1895,1847,48,8.021650,46.368783,2644862.960,1135433.760,521,93154
1903,1836,67,8.023133,46.370117,2644975.970,1135582.900,541,93214
1916,1843,73,8.022617,46.369767,2644936.550,1135543.700,561,93234
1925,1874,51,8.021967,46.369883,2644886.440,1135556.220,581,93254
1942,1865,77,8.022267,46.370133,2644909.320,1135584.190,601,93314
1969,1891,78,8.022017,46.370633,2644889.670,1135639.620,621,93334
1983,1891,92,8.021950,46.370567,2644884.570,1135632.250,641,93354
1983,1923,60,8.021117,46.370433,2644820.580,1135616.880,661,93414
1985,1921,64,8.021350,46.370950,2644838.080,1135674.480,681,93434
1985,1891,94,8.022000,46.370483,2644888.480,1135622.940,701,93454
1963,1901,62,8.021167,46.369950,2644824.830,1135563.210,721,93514
1936,1897,39,8.020533,46.368283,2644777.420,1135377.550,741,93534
1936,1892,44,8.020383,46.366650,2644767.220,1135195.930,761,93554
1929,1894,35,8.020050,46.364900,2644743.030,1135001.210,781,93614
1941,1856,85,8.019383,46.363250,2644693.060,1134817.410,801,93634
1966,1856,110,8.019567,46.363217,2644707.250,1134813.850,821,93654
1999,1856,143,8.019433,46.363350,2644696.830,1134828.560,841,93714
2035,1881,154,8.018817,46.363333,2644649.430,1134826.320,861,93734
2074,1915,159,8.018150,46.363450,2644598.010,1134838.940,881,93754
2103,1971,132,8.017150,46.363433,2644521.060,1134836.490,901,93814
2139,1984,155,8.016917,46.363417,2644503.150,1134834.580,921,93834
2147,1985,162,8.017617,46.363783,2644556.720,1134875.660,941,93854
2144,2010,134,8.017967,46.365450,2644582.280,1135061.160,961,93914
2125,2044,81,8.018000,46.367500,2644583.140,1135289.060,981,93934
2143,2045,98,8.018067,46.367917,2644587.960,1135335.460,1001,93954
2167,2072,95,8.017500,46.368417,2644543.920,1135390.720,1021,94014
2201,2064,137,8.017667,46.368667,2644556.560,1135418.600,1041,94034
2221,2099,122,8.017050,46.368700,2644509.060,1135421.920,1061,94054
2250,2104,146,8.016850,46.368983,2644493.430,1135453.270,1081,94114
2279,2113,166,8.016933,46.369317,2644499.550,1135490.440,1101,94134
2293,2097,196,8.017150,46.369133,2644516.400,1135470.110,1121,94154
2299,2092,207,8.017300,46.369800,2644527.390,1135544.340,1141,94214
2314,2002,312,8.019133,46.370383,2644667.960,1135610.190,1161,94234
2334,2002,332,8.019183,46.370350,2644671.830,1135606.550,1181,94254
2350,1992,358,8.019267,46.369967,2644678.610,1135564.020,1201,94314
2370,2021,349,8.018717,46.369633,2644636.570,1135526.580,1221,94334
2357,1955,402,8.019983,46.370150,2644733.560,1135584.770,1241,94354
2307,1850,457,8.023267,46.371167,2644985.410,1135699.700,1261,94414
2265,1746,519,8.026517,46.372367,2645234.490,1135834.960,1281,94434
2231,1748,483,8.029783,46.373500,2645484.840,1135962.790,1301,94454
2181,1796,385,8.031883,46.375267,2645644.930,1136160.440,1321,94514
2149,1860,289,8.033467,46.376967,2645765.380,1136350.330,1341,94534
2132,1884,248,8.035133,46.378217,2645892.500,1136490.260,1361,94554
2103,1855,248,8.037450,46.379017,2646070.080,1136580.540,1381,94614
2095,1843,252,8.040017,46.379450,2646267.200,1136630.190,1401,94634
2091,1895,196,8.041683,46.379683,2646395.180,1136657.070,1421,94654
2096,1896,200,8.043833,46.380033,2646560.290,1136697.250,1441,94714
2091,1877,214,8.046117,46.380517,2646735.590,1136752.410,1461,94734
2103,1882,221,8.046467,46.380933,2646762.150,1136798.860,1481,94754
2118,1893,225,8.046517,46.381183,2646765.790,1136826.680,1501,94814
2123,1902,221,8.048567,46.382233,2646922.590,1136944.620,1521,94834
2102,1917,185,8.050983,46.383217,2647107.600,1137055.450,1541,94854
2065,1937,128,8.053733,46.384117,2647318.370,1137157.150,1561,94914
2064,1911,153,8.055850,46.384483,2647480.900,1137199.120,1581,94934
2051,1863,188,8.058200,46.384783,2647661.420,1137233.890,1601,94954
2034,1836,198,8.060883,46.385533,2647867.150,1137318.890,1621,95014
2028,1774,254,8.063717,46.386017,2648084.730,1137374.420,1641,95034
1999,1783,216,8.066533,46.386583,2648300.850,1137439.070,1661,95054
2008,1854,154,8.068750,46.387233,2648470.810,1137512.690,1681,95114
2042,1873,169,8.068483,46.387433,2648450.090,1137534.760,1701,95134
2075,1894,181,8.067967,46.387917,2648409.970,1137588.240,1721,95154
2095,1863,232,8.067917,46.387483,2648406.510,1137539.970,1741,95214
2124,1867,257,8.068400,46.387383,2648443.750,1137529.150,1761,95234
2118,1840,278,8.067750,46.387267,2648393.860,1137515.850,1781,95254
2097,1900,197,8.070000,46.387667,2648566.570,1137561.710,1801,95314
2065,1930,135,8.072700,46.388750,2648773.290,1137683.770,1821,95334
2078,1933,145,8.074633,46.389683,2648921.140,1137788.690,1841,95354
2049,1934,115,8.077350,46.390767,2649129.150,1137910.880,1861,95414
2072,1934,138,8.077350,46.390733,2649129.180,1137907.100,1881,95434
2092,1961,131,8.077283,46.391283,2649123.530,1137968.200,1901,95454
2121,1961,160,8.077300,46.391450,2649124.690,1137986.770,1921,95514
2162,1979,183,8.077767,46.392050,2649160.060,1138053.760,1941,95534
2187,1994,193,8.077200,46.391950,2649116.540,1138042.290,1961,95554
2220,2033,187,8.076367,46.392250,2649052.200,1138075.120,1981,95614
2252,2046,206,8.076417,46.392500,2649055.820,1138102.940,2001,95634
2292,2040,252,8.076233,46.392167,2649041.970,1138065.810,2021,95654
2311,2050,261,8.076183,46.392417,2649037.900,1138093.570,2041,95714
2325,2050,275,8.076050,46.392367,2649027.710,1138087.930,2061,95734
2347,2050,297,8.077117,46.392983,2649109.230,1138157.070,2081,95754
2357,2071,286,8.076683,46.392983,2649075.840,1138156.800,2101,95814
2375,2105,270,8.075867,46.393500,2649012.620,1138213.760,2121,95834
2400,2100,300,8.076667,46.393533,2649074.120,1138217.930,2141,95854
2384,2087,297,8.078967,46.394517,2649250.130,1138328.750,2161,95914
2402,2157,245,8.080883,46.395717,2649396.400,1138463.350,2181,95934
2430,2157,273,8.080433,46.395700,2649361.810,1138461.170,2201,95954
2457,2157,300,8.080550,46.395767,2649370.740,1138468.700,2221,100014
2468,2143,325,8.082633,46.396300,2649530.460,1138529.260,2241,100034
2438,2135,303,8.084800,46.397817,2649695.740,1138699.260,2261,100054
2414,2077,337,8.087083,46.398967,2649870.260,1138828.540,2281,100114
2407,1981,426,8.089567,46.400183,2650060.180,1138965.290,2301,100134
2415,2041,374,8.091633,46.401167,2650218.150,1139076.000,2321,100154
2417,2081,336,8.093700,46.402067,2650376.280,1139177.370,2341,100214
2365,2071,294,8.095850,46.403317,2650540.450,1139317.700,2361,100234
2357,2081,276,8.098567,46.404050,2650748.700,1139400.930,2381,100254
2342,2079,263,8.100800,46.405067,2650919.470,1139515.430,2401,100314
2323,2074,249,8.102900,46.406217,2651079.870,1139644.630,2421,100334
2309,2026,283,8.104700,46.407633,2651216.950,1139803.210,2441,100354
2281,2050,231,8.106483,46.409450,2651352.330,1140006.350,2461,100414
2248,1997,251,8.108650,46.411300,2651517.200,1140213.420,2481,100434
2262,2074,188,8.109717,46.412933,2651597.680,1140395.640,2501,100454
2299,2087,212,8.109633,46.413367,2651590.810,1140443.830,2521,100514
2322,2104,218,8.109300,46.413650,2651564.940,1140475.070,2541,100534
2362,2104,258,8.109067,46.413517,2651547.150,1140460.140,2561,100554
2391,2133,258,8.108483,46.414183,2651501.620,1140533.790,2581,100614
2421,2127,294,8.108283,46.413933,2651486.480,1140505.860,2601,100634
2445,2133,312,8.108667,46.414033,2651515.910,1140517.230,2621,100654
2437,2106,331,8.106983,46.413383,2651387.050,1140443.870,2641,100714
2462,2127,335,8.106317,46.413617,2651335.630,1140469.450,2661,100734
2469,2121,348,8.107633,46.413517,2651436.900,1140459.200,2681,100754
2408,2109,299,8.109933,46.414733,2651612.580,1140595.880,2701,100814
2367,2080,287,8.111883,46.416583,2651760.740,1140802.810,2721,100834
2334,2007,327,8.113517,46.418533,2651884.500,1141020.650,2741,100854
2300,1967,333,8.115367,46.420583,2652024.760,1141249.750,2761,100914
2276,1968,308,8.116967,46.422733,2652145.700,1141489.810,2781,100934
2259,2069,190,8.118167,46.424800,2652235.950,1141720.380,2801,100954
2290,2090,200,8.118050,46.425233,2652226.540,1141768.430,2821,101014
2331,2114,217,8.117683,46.425850,2652197.740,1141836.780,2841,101034
2379,2150,229,8.116850,46.425967,2652133.600,1141849.230,2861,101054
2430,2169,261,8.116667,46.425983,2652119.520,1141850.890,2881,101114
2469,2169,300,8.116650,46.426000,2652118.190,1141852.770,2901,101134
2493,2178,315,8.116267,46.426017,2652088.740,1141854.400,2921,101154
2524,2169,355,8.116550,46.426117,2652110.390,1141865.700,2941,101214
2546,2179,367,8.116700,46.426417,2652121.640,1141899.150,2961,101234
2555,2125,430,8.117783,46.426200,2652205.090,1141875.750,2981,101254
2522,2016,506,8.120967,46.425983,2652450.050,1141853.750,3001,101314
2478,1883,595,8.124017,46.425783,2652684.690,1141833.560,3021,101334
2433,1795,638,8.127317,46.425950,2652938.190,1141854.340,3041,101354
2398,1628,770,8.130883,46.426333,2653211.920,1141899.330,3061,101414
2376,1454,922,8.133683,46.426267,2653427.210,1141893.890,3081,101434
2345,1281,1064,8.136783,46.426150,2653665.620,1141883.000,3101,101454
2312,1130,1182,8.140167,46.426317,2653925.570,1141903.890,3121,101514
2288,1141,1147,8.143333,46.426767,2654168.480,1141956.090,3141,101534
2260,1201,1059,8.146383,46.427267,2654402.420,1142013.780,3161,101554
2237,1326,911,8.149000,46.427717,2654603.130,1142065.620,3181,101614
2209,1390,819,8.151667,46.428167,2654807.670,1142117.500,3201,101634
2182,1462,720,8.153933,46.428917,2654981.090,1142202.450,3221,101654
2134,1532,602,8.156883,46.429150,2655207.600,1142230.420,3241,101714
2123,1608,515,8.159783,46.429650,2655429.990,1142288.050,3261,101734
2137,1653,484,8.161883,46.430300,2655590.730,1142361.790,3281,101754
2146,1694,452,8.164133,46.431183,2655762.760,1142461.540,3301,101814
2161,1738,423,8.166000,46.431967,2655905.450,1142550.010,3321,101834
2167,1779,388,8.167883,46.433067,2656049.040,1142673.630,3341,101854
2150,1802,348,8.169717,46.434250,2656188.770,1142806.450,3361,101914
2142,1837,305,8.171617,46.435617,2656333.380,1142959.760,3381,101934
2115,1861,254,8.173383,46.436817,2656467.850,1143094.430,3401,101954
